,FP1,CZ,FZ,C3,C4,F3,O1,O2,Perception
0,0.16210627648923276,1.2905141016122041,2.9428860667172065,5.286358120566029,0.16209396126543837,1.290727748959846,2.940578594105999,5.291838641819355,0.0
0,0.16208697358469226,1.2910238197260973,2.938325071765205,5.297270427017008,0.16208879765576534,1.2912806146208666,2.936085338933581,5.302612201181014,0.0
0,0.16209455335114464,1.291316955142371,2.9339737659386302,5.308417426912979,0.1620982844097773,1.2914802197440065,2.9319527515423838,5.314358411664618,0.0
0,0.1620960822401283,1.2916375310561106,2.930118309356181,5.320314036133348,0.16206483045052517,1.2915689694228207,2.928067590871297,5.3264651804100245,0.0
0,0.1620432148009775,1.2915947432693828,2.9254852692679774,5.332793326885117,0.16202642011813068,1.2915488194334295,2.9234587618160197,5.338810477305498,0.0
0,0.16200858580763872,1.2914225561409602,2.921185583910035,5.344800285893387,0.16198658260777066,1.2913470435654077,2.919098747540992,5.350627686901983,0.0
0,0.16195310584784747,1.2911684731736173,2.9166821564815035,5.355902890628399,0.16190299355596885,1.2908777473186994,2.9144273510468897,5.360971986975914,0.0
0,0.16185947104946838,1.290746929602955,2.911867531223197,5.365993065074255,0.16182343380749895,1.290560560271107,2.9094679897641043,5.370634879740039,0.0
0,0.16178928908950443,1.2902599631370153,2.9065781386370753,5.374618555440835,0.1617510173365532,1.2901161323605252,2.904044715771314,5.378268773336313,0.0
0,0.16170671062189843,1.289952368645128,2.9014764913444053,5.381173535911257,0.16164835363166752,1.2895746227382914,2.898969414882111,5.383767603915397,0.0
0,0.16159266357275232,1.289467074340129,2.896299889086577,5.385659050794369,0.16154818390750886,1.2893411581077456,2.893979377238545,5.3869202176609905,0.0
0,0.16151099339768613,1.2890904254404598,2.891747310448695,5.38782919891284,0.1614726057310947,1.2890435243024265,2.889738377636428,5.38785114865537,0.0
0,0.16143085758390927,1.2889837033077403,2.887781578457499,5.386933572166751,0.16137987922188018,1.2887807745781057,2.8862484741395305,5.385588413321182,0.0
0,0.16129376953414398,1.2887542099970644,2.8835891766211574,5.3818701595957,0.16126881629332257,1.288623374109761,2.8825665810646055,5.374030854489182,0.0
0,0.1612451031229153,1.2885017898338007,2.8828590697900225,5.356162491842537,0.16129015083610812,1.288310811603905,2.8840687005648267,5.3424146376327935,0.0
0,0.16142370589315666,1.2877598688642355,2.8870905179864295,5.315103783126127,0.161578701698944,1.2872036072906379,2.889773313883947,5.293485728973787,0.0
0,0.16177964505713602,1.2866180484859966,2.892341791819757,5.271071301749214,0.16206913519597813,1.2856936279546907,2.8965689717825502,5.238428236139075,0.0
0,0.16232274614618625,1.2850323366523337,2.8995876644444682,5.217752635688929,0.1624218321673346,1.2841678575711892,2.8987586260666203,5.182171819030149,0.0
0,0.16230821828214362,1.2837558548387535,2.8958285741707055,5.167799896341712,0.16220841643209738,1.2833749440601805,2.8935919873190192,5.1557081364734545,0.0
0,0.16211650763687774,1.2828769196140992,2.892082288473308,5.1461582985674115,0.16202993045419248,1.2824832062600389,2.8913142646600325,5.137933318575328,0.0
0,0.1619873318512501,1.2822463193314124,2.8914862583294303,5.132489913450869,0.16196244980125765,1.2819482998732357,2.8922353481797454,5.128847835383035,0.0
0,0.1619531984911323,1.2817896760351226,2.893391105317661,5.126555985722974,0.1619506030400854,1.2817482507029088,2.8951956448794727,5.125489940059406,0.0
0,0.16194848169806783,1.281674931918202,2.8975980883407697,5.125761793361301,0.16194173700414727,1.2816156406353472,2.9005988672281044,5.126988588610672,0.0
0,0.16196325511663856,1.2817826118766802,2.904444724579699,5.129696575533785,0.16199875057562596,1.281881018842527,2.9088496055086632,5.133174688155625,0.0
0,0.16203948761027706,1.2820316080989067,2.9129490544593653,5.136724827681699,0.16208180315898926,1.2823015258912884,2.917847450246603,5.140982197067917,0.0
0,0.1621188738378981,1.2825542999230222,2.9227572374349937,5.145359993190652,0.1621453279702345,1.2825993588967333,2.9280423034266625,5.150225499851301,0.0
0,0.16217599425368545,1.2828536184834975,2.93344155654152,5.155247880381907,0.16223228669254358,1.2829225722012372,2.9395133634856054,5.160582343851525,0.0
0,0.16228885227407544,1.2830627607380998,2.945269402548342,5.165737619144943,0.1623373827723849,1.2831279412430008,2.9510873902513484,5.170610421312101,0.0
0,0.16236643604545054,1.283004322758903,2.95673678762112,5.175471190036032,0.16240752198431146,1.2828888574399706,2.9618553310728126,5.179910558424672,0.0
0,0.16246257019190474,1.28250946775742,2.9667909527685925,5.184049233066161,0.16251945554104633,1.282061067062846,2.97106240509783,5.187669665819662,0.0
0,0.1625679868719189,1.2814764907469671,2.974611135164252,5.190628875720832,0.16260560763683457,1.2807311605451703,2.9776631383364767,5.193379080592294,0.0
0,0.16264729682642357,1.2798910065044111,2.9795212762216012,5.195554606832729,0.16269383272561905,1.2789761581279253,2.981063862918809,5.197581915062569,0.0
0,0.16274379622976706,1.2779068402235718,2.981791702360827,5.199611722970635,0.16279079618860545,1.276922577101838,2.981865369223289,5.201549617925849,0.0
0,0.16282814108992227,1.2758878110808562,2.9811299119590364,5.203251202084353,0.16284469617439826,1.2747148177749112,2.9796220463076843,5.20533125636819,0.0
0,0.16287092633536787,1.2737020201624312,2.9772819421462535,5.207640488035417,0.16290260841259485,1.2727211297157632,2.97465670308937,5.210072325045109,0.0
0,0.16293923982040645,1.271685191026231,2.9708017150358574,5.213592992358329,0.16296658601380923,1.2707854070748883,2.9664899031262912,5.21807363495416,0.0
0,0.16297511466599043,1.2697398031724578,2.96169228919499,5.223595452024026,0.16297665888773424,1.2689886209093633,2.956923957878952,5.229424970141682,0.0
0,0.16299129309493304,1.268359407093578,2.9517705689490845,5.236644770382705,0.16300676595618313,1.267716530305676,2.946473178877606,5.244533499793939,0.0
0,0.16301862943851217,1.2672945714846124,2.941477123651311,5.252556830282468,0.16300395495792425,1.2669398859684817,2.9363329212063407,5.262405538747866,0.0
0,0.16297769777512394,1.26672547261582,2.9316637877552227,5.272115525648312,0.16296424681667065,1.2666984414901659,2.9272554672407174,5.282676441607424,0.0
0,0.1629518677403791,1.2667281624333202,2.9228422445713065,5.293893910773887,0.16293680961950893,1.2668907098801028,2.9192649027155673,5.3048412173922745,0.0
0,0.16290462300601852,1.267068168370868,2.915978579573678,5.315784372113248,0.16285827052032395,1.2673250147800281,2.9133244131363782,5.326034333279976,0.0
0,0.16282424634619672,1.267696776582727,2.910982823515186,5.335768349319992,0.1627972057898977,1.2680831140227722,2.909180753264255,5.344605381518217,0.0
0,0.1627760164507144,1.2683746707617412,2.9078104463802417,5.352639163237996,0.16275758310772068,1.2687400232166712,2.9064437182908938,5.359768478423839,0.0
0,0.16273649943244775,1.2692326999709271,2.9057894394227617,5.3661416958404,0.16270750738157036,1.2697073357090987,2.905196926497393,5.371282804694704,0.0
0,0.16266264973656225,1.2702052089575346,2.9051377134638963,5.374996752441107,0.1626370232821173,1.2708407588943194,2.9053592925928773,5.377551378366157,0.0
0,0.16262103637271208,1.2713666140309698,2.905983555972369,5.37894793987258,0.16260970846138337,1.2719274719131648,2.9065030132734795,5.379313704356891,0.0
0,0.16258929545346065,1.2726157471228465,2.907579673434377,5.377397777585651,0.16256299718273184,1.2731497137811394,2.908889507739375,5.374914903815019,0.0
0,0.16254023021855035,1.2738584934429507,2.9102668408661767,5.371464907788067,0.16253047199458875,1.2745540581785482,2.9117413753624115,5.367030082478276,0.0
0,0.1625294869413785,1.2750879875886458,2.9133348232791816,5.36213165489918,0.1625314580876722,1.275689377061236,2.9148166907638435,5.35670853084778,0.0
0,0.16252647870166273,1.2762838778456032,2.9164969727185888,5.350122861557663,0.16250514081571107,1.2767427851785678,2.9184624923448372,5.342969606645693,0.0
0,0.16249637672772252,1.277238194120944,2.920311514594204,5.335611596286817,0.1625016442046752,1.2775255691075726,2.922392429203163,5.327601647932917,0.0
0,0.16250893859390494,1.2777657610768571,2.9244992250484656,5.3193343192817935,0.1625132356786573,1.2779682806255575,2.926608106276775,5.311413797365526,0.0
0,0.16250029373007902,1.2778193456683034,2.928638681393935,5.3033355685754335,0.16249582859558415,1.2776971953795389,2.930447983218635,5.29529556506291,0.0
0,0.16250145603410673,1.2774009430566011,2.932466786501314,5.287501119390381,0.16251085319978914,1.2769640950653778,2.933988917036824,5.280122795208226,0.0
0,0.16251392086061378,1.276455350174774,2.935627694962927,5.273166530992552,0.16250235071242547,1.27567413618569,2.9370929492944238,5.266932885975532,0.0
0,0.162488547055812,1.2750155837410901,2.938362557127215,5.261454502278381,0.16249444093433948,1.2742478693339718,2.9393275289719125,5.256804750039405,0.0
0,0.1625051873181378,1.2733533015027314,2.940036098206092,5.2529886074285255,0.16251677746939017,1.272563010474642,2.940448954850808,5.249863736216932,0.0
0,0.16252404966369324,1.2718196649829268,2.9407201989222016,5.247593133820174,0.1625172139263083,1.2709313620993887,2.9405459740166346,5.246294172579672,0.0
0,0.16250125384415562,1.2701198296446652,2.9402609962946955,5.245339572153458,0.1625131114365944,1.2684600751322779,2.9375997955825053,5.247773849971559,0.0
0,0.1625095198407557,1.267008619348024,2.9339781527370916,5.253192123270449,0.16246821745811665,1.2656694919982157,2.929063494914693,5.261229384059968,0.0
0,0.16242795132581356,1.2646750386609424,2.922776847297738,5.271309626787768,0.16234371595172647,1.263718244267554,2.91616170577723,5.280520370471497,0.0
0,0.16222588636003987,1.2629206431790123,2.9066127724888506,5.291597712217738,0.16213703863368956,1.2628901459546469,2.8996991068692424,5.296202725103865,0.0
0,0.16196714387492003,1.2633099948864421,2.8888275854100343,5.296904681325812,0.1618932226996298,1.2643122549490045,2.8806130347852323,5.2926303671765185,0.0
0,0.1619396577216769,1.2693294662323822,2.8707156854148277,5.311666088820646,0.16195961334241915,1.2716285892605284,2.86704242012244,5.320537132869578,0.0
0,0.16196523291330753,1.2737533042184044,2.8640617046099357,5.328455333413918,0.16195581422414565,1.2756149471790554,2.8613990450994318,5.3356393526024535,0.0
0,0.16192358200691104,1.277309413633001,2.8594958948251072,5.34156671376829,0.1618979948915227,1.278869779579709,2.858367112838307,5.346065967348471,0.0
0,0.1618710087343953,1.2802243817856238,2.857439765785263,5.349665915404322,0.16183950890816692,1.2815261856330824,2.8568052362393876,5.352293437492252,0.0
0,0.16179457162866562,1.2827112990119975,2.856474144363815,5.353723653197498,0.16173790734290638,1.2836821549876531,2.856213275683211,5.354388630787484,0.0
0,0.1616689053715725,1.2845056430234183,2.856325670766655,5.354142673338894,0.16160793962121225,1.285325946637984,2.8563028253857063,5.35282345219749,0.0
0,0.16155550708557515,1.2859845486078993,2.8565970103746934,5.350166356177279,0.16150741489768775,1.2864974474167203,2.8567307535641664,5.345851972049461,0.0
0,0.1614552846930495,1.286964864742626,2.856869978193889,5.340707926937716,0.1613998945795943,1.2872765126443901,2.8566607206380494,5.335271006781911,0.0
0,0.16134049583121016,1.2875732574677998,2.8564591948825635,5.3286755814771665,0.16130602196098065,1.2877178839713739,2.8560711612255814,5.321224418491293,0.0
0,0.16128143226552535,1.2877728459568134,2.8553384743737307,5.313851893907459,0.16126215946543382,1.2879214996217494,2.8544819329542817,5.305858455692127,0.0
0,0.1612348772262098,1.2878529489860606,2.8532587299766545,5.297408036592978,0.16120875833873524,1.287940148228277,2.8519779973879267,5.289211818586737,0.0
0,0.1612115427295274,1.2880277885576716,2.850483419435427,5.281065763501174,0.16122304299993206,1.2880020119775857,2.8488937449671203,5.273640145983815,0.0
0,0.16123902775813237,1.2880914162133448,2.8471859058275912,5.266404348564023,0.1612554039423689,1.288228202378013,2.845708731443015,5.259778260396011,0.0
0,0.1612630642625282,1.2882573385867617,2.8440630092376367,5.2534939461408205,0.16127185816240747,1.2883834601317028,2.842562211503331,5.247418800797517,0.0
0,0.16129895622482565,1.2885107255811117,2.841292865096535,5.241706626999367,0.1613335274604454,1.2885244487786145,2.8400981782438417,5.236652847627604,0.0
0,0.16136871897721589,1.2886656326125243,2.8393715185025696,5.232214598485289,0.16139595396876827,1.2887465964717855,2.838523251154046,5.228329973294338,0.0
0,0.1614131162164301,1.2887041514021862,2.8381884291173143,5.225129732834628,0.1614335562696353,1.2888093799806093,2.8381607860071045,5.222170369796634,0.0
0,0.16148410529524443,1.2887538520137416,2.838758549665951,5.220342552711539,0.16153656080625392,1.2887941715532085,2.84001830112182,5.219186890772163,0.0
0,0.16158399432405307,1.2887946959474283,2.84139545689902,5.218034230216642,0.1616181557150142,1.2887360255981053,2.8433888928133393,5.2178889100721895,0.0
0,0.1616724006878695,1.2887336317922433,2.8452816379834185,5.218523365066003,0.1617355255493679,1.2886887356361658,2.8477150984918347,5.219298131465096,0.0
0,0.16180776566891875,1.2885213513089624,2.850308544813012,5.22074073079818,0.16188600827998914,1.2884602795389068,2.8536599951608594,5.2231090715264505,0.0
0,0.16195617657069086,1.2882315877800914,2.8571953964384544,5.226240617274553,0.1620405861947535,1.2881814661686004,2.8609068652647283,5.230115932700866,0.0
0,0.16214284938457296,1.2879725326014173,2.865142731605676,5.234814265736306,0.1622440406400514,1.287867015781496,2.8691624536748184,5.2394963105206624,0.0
0,0.1623400222362014,1.287784103912423,2.873454381106751,5.244811124255929,0.16241647193938694,1.2876353136614747,2.877976856725635,5.2510044573908985,0.0
0,0.1625055078984125,1.287560899099632,2.8820883904220937,5.257606267982137,0.16259598069752623,1.2874421429475145,2.8862861459997564,5.2641402399830515,0.0
0,0.16268696597405932,1.287298934455866,2.89058162982142,5.27129818294642,0.16276246490798477,1.2871483429285402,2.8947952265814436,5.278614444531952,0.0
0,0.162821720073534,1.2868696764193372,2.898808852840925,5.28605981303409,0.162871019792049,1.2867138350327836,2.9027071337247645,5.294135218755811,1.0
0,0.16292262103792482,1.2864455680040698,2.9067436696674447,5.302476510132604,0.16296816588536223,1.2862054617901277,2.910318645147313,5.310528568399217,1.0
0,0.1629931330643002,1.2860434934465954,2.9141931774066547,5.3190180787115775,0.16298426706512867,1.2857525601464117,2.918129462069416,5.327562504313814,1.0
0,0.16297599614418207,1.2854909657125508,2.922381932295987,5.336423061140101,0.16296583100443082,1.2851786702333654,2.926289105683195,5.3449725996002195,1.0
0,0.16294672822700987,1.2849989145183882,2.930370163675988,5.352993932002603,0.16291284243563978,1.2848090151706253,2.9343524233643894,5.360745394254135,1.0
0,0.16286649906299872,1.284513909722985,2.938286394613918,5.36821308380674,0.16280717061649844,1.284310662672721,2.9422751037793766,5.3749694550996745,1.0
0,0.16275897515606563,1.284200741435782,2.945954494908259,5.381487733307468,0.16271611725997387,1.283966161787616,2.950064216385242,5.387658298713333,1.0
0,0.16267191322488547,1.2837887353349735,2.9543384694747337,5.393307364200538,0.16262469180781905,1.2836633878903747,2.958607984210102,5.398531886415317,1.0
0,0.16257149160988887,1.2834828000948515,2.9624797331308645,5.4033338490233875,0.16250663331735682,1.2832949417149493,2.9668812998327043,5.407555850657139,1.0
0,0.16245809386069715,1.283111506332143,2.9712033084515657,5.410942353193177,0.16241941904581583,1.2828087817632685,2.9754824233240047,5.414017978575008,1.0
0,0.16238724009647038,1.282570507904593,2.979579556281354,5.416243331654112,0.16235652654975216,1.2823870170971525,2.983693584754569,5.418268470358504,1.0
0,0.16231443787661887,1.281976021696294,2.9877158964284205,5.419851302760087,0.16226791481795078,1.281629540170972,2.9916303412241603,5.420893204812529,1.0
0,0.162244446805977,1.2813479130066485,2.9951632185646764,5.421655119093308,0.16223263411121214,1.2810034617947976,2.99873770581697,5.4220570439650055,1.0
0,0.1622343357780568,1.2805336554813245,3.0017683709730147,5.4218231323818715,0.16223917909775312,1.2801445783069456,3.0049125093413873,5.421378400114642,1.0
0,0.16223900110992412,1.2795794870259787,3.0076752408185166,5.420035903580857,0.16223094317498227,1.2789822576634418,3.0103204138347337,5.41839782825826,1.0
0,0.16223969136546598,1.2784861293261727,3.0125167724240813,5.416272871383524,0.16227299267244935,1.2777312128108405,3.0142369813305225,5.412896795959782,1.0
0,0.1623077728619984,1.2771378224457162,3.015719000445366,5.409196530374696,0.16235102313963065,1.2758237294111214,3.017442015300096,5.39922511534297,1.0
0,0.16244048163276958,1.2742930861982111,3.0176312304605566,5.380099043766479,0.16249855865966056,1.2734386929590877,3.014128799828672,5.352399087393847,1.0
0,0.16250581789093038,1.273512405008141,3.0103394104665,5.331187706903691,0.16251566437188963,1.2744899915841497,3.0021769649507886,5.293691618244187,1.0
0,0.16246591794945608,1.2755456051003338,2.995181298536007,5.26687892164071,0.16239474503616835,1.2781447544596007,2.9823799219417944,5.224246996945864,1.0
0,0.16246581722605313,1.2787184785401684,2.972690525480247,5.282855039266022,0.16251022812574104,1.278869555805729,2.969229244386704,5.309760438715435,1.0
0,0.16255077944825388,1.2791559983953107,2.966575238509148,5.334854071118495,0.16256420870172442,1.2793275542664708,2.965427103415641,5.358710983205418,1.0
0,0.16257094704894975,1.279629729145117,2.964751161058473,5.38019696657553,0.16258639529012325,1.2800373234254292,2.964472054077767,5.4001923643291505,1.0
0,0.1626041535023242,1.2804235976001443,2.9649414924741735,5.418187319162034,0.1626208993245373,1.2807285684676195,2.96584301847491,5.4346565156603255,1.0
0,0.16263342466270417,1.2811659797584447,2.967125961082094,5.449445841103313,0.16263443703781386,1.2816756306504913,2.9689240701752517,5.462587193069423,1.0
0,0.16261359599639338,1.2821009118853854,2.971243765869436,5.47389195643566,0.16258664409376947,1.2826804601278161,2.973740264647112,5.484033285631752,1.0
0,0.1625661604369085,1.283357676628918,2.9765890308780323,5.492297000067732,0.16254499094528904,1.283964915635539,2.979304992200044,5.499148321266379,1.0
0,0.16251047007767924,1.2847938150261875,2.9823371215733836,5.504239594213018,0.16246681734639631,1.2855760703966221,2.984944524918072,5.508012356420523,1.0
0,0.16240634719500288,1.2863419425694513,2.9877209780670144,5.510550697826852,0.1623503049160216,1.2872202713051748,2.9900308261230406,5.511645466326108,1.0
0,0.16230054912133773,1.2880799974234445,2.992159313978191,5.511510280535409,0.1622518962737845,1.288903813530773,2.9936013843645926,5.509563832517398,1.0
0,0.16219887707856795,1.2898143927308505,2.995002779667185,5.506543821184467,0.16212761170137524,1.2905916360670233,2.9956890819754007,5.5015729751620155,1.0
0,0.1620504355530391,1.291423728820095,2.9960697110752177,5.495445292928017,0.1619887985670089,1.292317732918835,2.995681102789133,5.488700153282398,1.0
0,0.1619362088288674,1.2931163796509686,2.9951656342900366,5.481133288873701,0.16189098292760523,1.2938211044342112,2.993704585757416,5.472262836075894,1.0
0,0.16184789866650307,1.2945843241830057,2.9922186765118006,5.4632994792553875,0.16179136291286444,1.2951770094673027,2.989732135309835,5.452333875358361,1.0
0,0.16173808226100667,1.2958557054781452,2.9867934979946233,5.440462673482832,0.16169868383748554,1.2965008303298104,2.983651418203372,5.428593215150335,1.0
0,0.1616740492292563,1.2969080506185047,2.980015079514644,5.415578948331072,0.16165275246891633,1.2974202943921198,2.97622940290512,5.40230301521765,1.0
0,0.1616281038663049,1.2977994085986349,2.972207345007954,5.389075599348168,0.16159272451867843,1.298085216895785,2.968101015054547,5.375468126397681,1.0
0,0.1615740769357647,1.2983726459822973,2.9640174883467925,5.362914318268885,0.16156818263622083,1.2984869922906936,2.9602224065837284,5.350612444544537,1.0
0,0.16156796796395562,1.2984661623612865,2.956471538087483,5.339324103177556,0.16156824648675627,1.298537756784164,2.9528309924612706,5.328770777859055,1.0
0,0.1615614620859775,1.2985063987442247,2.9492120537441986,5.318999480134602,0.16153355589351542,1.2982969194726035,2.9457148527717,5.310189104764557,1.0
0,0.1615226430579709,1.298104008403015,2.9421625802644233,5.302840771796493,0.16151708041664226,1.2977821097014905,2.938935127708258,5.296445633550381,1.0
0,0.16151098821659185,1.2974224223642847,2.935645743262255,5.291191693410586,0.1614899191360144,1.2969530360622255,2.9321373893297973,5.286923453809076,1.0
0,0.1614585572003894,1.2963143899528693,2.929020310331959,5.283451015856652,0.16142816686257117,1.2958465341442027,2.9257450828624516,5.280945571670045,1.0
0,0.16140552214393475,1.2952251278657025,2.9227220642966203,5.278993288169335,0.16138217712841094,1.2947029371128684,2.9196704154290325,5.277542311981634,1.0
0,0.16135501614671088,1.2942368302616436,2.9169355394291623,5.276485162635002,0.16130805741920473,1.2935490950903017,2.9141467771083502,5.275646788929397,1.0
0,0.16126727071835786,1.293120729732244,2.9112971587290164,5.274691599855697,0.16123659758810752,1.29269580679863,2.908946108239068,5.27346557686862,1.0
0,0.16121381402406795,1.2922871179936748,2.9066612083351697,5.272040947612203,0.16119175410313688,1.2919864603993405,2.904912966374944,5.270666822715023,1.0
0,0.16115458203178978,1.2915368819967477,2.903586162524775,5.2682485226263385,0.1611195336495569,1.2912795590043336,2.902600518228685,5.265319964353306,1.0
0,0.16110202980085897,1.2911013145201933,2.901622651491562,5.262163777354192,0.16109891649838318,1.2908586932574093,2.90138186451333,5.25806461249004,1.0
0,0.1611039389835368,1.2905578996699174,2.9013262893049685,5.253715633784657,0.16111376186520632,1.2903926788466251,2.9019855253253897,5.248036686278774,1.0
0,0.16111646300088778,1.289991525837004,2.903086388528638,5.2408368765638995,0.16112698809278986,1.2897271894547646,2.9045200241802256,5.232812529433362,1.0
0,0.161171996805471,1.2891607641017928,2.9068449873993583,5.22211151367904,0.16121877059143777,1.2886787927352676,2.909344436544285,5.211504016190781,1.0
0,0.161263451809951,1.2881945857270511,2.9120197900649587,5.200933392283493,0.16129883700163533,1.2874517530663732,2.914568514322332,5.189747040975681,1.0
0,0.1613282438210698,1.2867013115856236,2.9173366509317167,5.178027422471128,0.16137995953727294,1.2857752430031824,2.920313379455586,5.1652414604928705,1.0
0,0.16143749909613225,1.2846682720916194,2.9228458682787877,5.152607855504834,0.16149072043448556,1.2835977646544428,2.9255618211582752,5.140748441606341,1.0
0,0.16152929536426372,1.2822647667090055,2.9279150657213355,5.128678206552497,0.16155023526122805,1.2808775595339035,2.930108209443874,5.116807949847261,1.0
0,0.16158033818229564,1.2795605582757161,2.931771982725726,5.105836317837875,0.16161507095376434,1.2781456908542599,2.9332829460666376,5.095390481440664,1.0
0,0.16164885424090986,1.2766081500906294,2.933948336207359,5.085574866538322,0.16167637209409252,1.2752086963676277,2.9347074551114973,5.076765321655423,1.0
0,0.16168279914425573,1.2736309757570585,2.9348295539433775,5.068554427089625,0.1616708573455005,1.2721173664553036,2.9346119577737926,5.061057211062263,1.0
0,0.16166795194115943,1.2707425424898773,2.9339602829423437,5.0545572905158425,0.16166751161844542,1.269158167286532,2.9332093059501565,5.048949303218608,1.0
0,0.1616647549009092,1.2678240821739257,2.932204192245708,5.043938817217345,0.16165310265556102,1.2666420906150786,2.931301074873013,5.03995174655431,1.0
0,0.16163131452722326,1.2654885340640902,2.930250938275684,5.036554124173162,0.16158765118741614,1.26439372734244,2.929326158181721,5.033916920222871,1.0
0,0.1615051007577214,1.2617209512339358,2.926975408657894,5.03137185354208,0.1614419871940247,1.2605188167854184,2.9268577271949088,5.032240414908861,1.0
0,0.1613175328942219,1.259172643802296,2.9293495328106736,5.03850641426286,0.1612475745501131,1.25873211526037,2.933199068014535,5.044814711987041,1.0
0,0.16114802684680912,1.258433633012798,2.9381935565416386,5.052591307257431,0.16104836549717058,1.2585231867827584,2.946650536415574,5.065923994771556,1.0
0,0.16099002457965791,1.2590623383471968,2.95258617717402,5.07715269080635,0.1609893402123166,1.2587160093388763,2.957451980796736,5.11993547806486,1.0
